model,dataset,family,corruption,severity,conf_thresh,n_images,n_gt,tp,fp,recall,recall_ci_lo,recall_ci_hi,precision,f1,map50,map50_95
fasterrcnn,heridal,storm,rain_streaks,2,0.99,101,337,74,9,0.2196,0.165,0.2876,0.8916,0.3524,0.3532,0.1818
fasterrcnn,heridal,storm,rain_streaks,3,0.99,101,337,1,0,0.003,0.0,0.0098,1.0,0.0059,0.0233,0.0101
fasterrcnn,heridal,storm,motion_blur,1,0.99,101,337,5,5,0.0148,0.0031,0.0304,0.5,0.0288,0.0295,0.0102
fasterrcnn,heridal,storm,motion_blur,2,0.99,101,337,0,1,0.0,0.0,0.0,0.0,0.0,0.005,0.001
fasterrcnn,heridal,storm,motion_blur,3,0.99,101,337,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fasterrcnn,heridal,storm,low_light,1,0.99,101,337,152,34,0.451,0.3654,0.5405,0.8172,0.5813,0.5366,0.3258
fasterrcnn,heridal,storm,low_light,2,0.99,101,337,37,8,0.1098,0.0642,0.1631,0.8222,0.1937,0.1755,0.0943
fasterrcnn,heridal,storm,low_light,3,0.99,101,337,0,0,0.0,0.0,0.0,0.0,0.0,0.0099,0.0079
fasterrcnn,heridal,earthquake,dust_haze,1,0.99,101,337,202,22,0.5994,0.5142,0.6864,0.9018,0.7201,0.6648,0.439
fasterrcnn,heridal,earthquake,dust_haze,2,0.99,101,337,116,12,0.3442,0.2656,0.423,0.9062,0.4989,0.4693,0.3057
fasterrcnn,heridal,earthquake,dust_haze,3,0.99,101,337,33,2,0.0979,0.0598,0.1394,0.9429,0.1774,0.2084,0.1346
rtdetr,heridal,clean,clean,0,0.65,101,337,267,36,0.7923,0.7177,0.8726,0.8812,0.8344,0.8349,0.5555
rtdetr,heridal,flood,water_glare,1,0.65,101,337,259,36,0.7685,0.6979,0.8467,0.878,0.8196,0.8341,0.5439
rtdetr,heridal,flood,water_glare,2,0.65,101,337,262,34,0.7774,0.7073,0.8496,0.8851,0.8278,0.8322,0.5429
rtdetr,heridal,flood,water_glare,3,0.65,101,337,230,35,0.6825,0.6069,0.7531,0.8679,0.7641,0.7245,0.4711
rtdetr,heridal,flood,turbidity_cast,1,0.65,101,337,248,30,0.7359,0.6733,0.802,0.8921,0.8065,0.8056,0.531
rtdetr,heridal,flood,turbidity_cast,2,0.65,101,337,172,19,0.5104,0.4389,0.6027,0.9005,0.6515,0.6987,0.4319
rtdetr,heridal,flood,turbidity_cast,3,0.65,101,337,14,4,0.0415,0.0203,0.0692,0.7778,0.0789,0.1965,0.104
rtdetr,heridal,flood,inundation,1,0.65,101,337,271,35,0.8042,0.7419,0.8677,0.8856,0.8429,0.8456,0.5534
rtdetr,heridal,flood,inundation,2,0.65,101,337,232,23,0.6884,0.6164,0.759,0.9098,0.7838,0.7868,0.5143
rtdetr,heridal,flood,inundation,3,0.65,101,337,159,18,0.4718,0.4076,0.5452,0.8983,0.6187,0.6075,0.3865
rtdetr,heridal,wildfire,smoke_haze,1,0.65,101,337,253,33,0.7507,0.6745,0.8232,0.8846,0.8122,0.8166,0.5285
rtdetr,heridal,wildfire,smoke_haze,2,0.65,101,337,212,19,0.6291,0.5667,0.7045,0.9177,0.7465,0.764,0.478
rtdetr,heridal,wildfire,smoke_haze,3,0.65,101,337,108,10,0.3205,0.2683,0.3837,0.9153,0.4747,0.5274,0.3102
rtdetr,heridal,wildfire,fire_warm_tint,1,0.65,101,337,186,34,0.5519,0.468,0.6421,0.8455,0.6679,0.6444,0.4201
rtdetr,heridal,wildfire,fire_warm_tint,2,0.65,101,337,78,8,0.2315,0.1667,0.3085,0.907,0.3688,0.3238,0.1986
rtdetr,heridal,wildfire,fire_warm_tint,3,0.65,101,337,29,7,0.0861,0.0551,0.1208,0.8056,0.1555,0.1652,0.0938
rtdetr,heridal,storm,rain_streaks,1,0.65,101,337,227,26,0.6736,0.5887,0.7585,0.8972,0.7695,0.7587,0.4471
rtdetr,heridal,storm,rain_streaks,2,0.65,101,337,73,14,0.2166,0.1699,0.2678,0.8391,0.3443,0.4965,0.2041
rtdetr,heridal,storm,rain_streaks,3,0.65,101,337,1,1,0.003,0.0,0.0098,0.5,0.0059,0.0374,0.0122
rtdetr,heridal,storm,motion_blur,1,0.65,101,337,1,1,0.003,0.0,0.0095,0.5,0.0059,0.0125,0.0037
rtdetr,heridal,storm,motion_blur,2,0.65,101,337,0,0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0003
rtdetr,heridal,storm,motion_blur,3,0.65,101,337,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rtdetr,heridal,storm,low_light,1,0.65,101,337,0,0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004
rtdetr,heridal,storm,low_light,2,0.65,101,337,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rtdetr,heridal,storm,low_light,3,0.65,101,337,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rtdetr,heridal,earthquake,dust_haze,1,0.65,101,337,215,29,0.638,0.5693,0.7111,0.8811,0.7401,0.7577,0.4783
rtdetr,heridal,earthquake,dust_haze,2,0.65,101,337,107,21,0.3175,0.2574,0.3862,0.8359,0.4602,0.5043,0.3039
rtdetr,heridal,earthquake,dust_haze,3,0.65,101,337,24,3,0.0712,0.0452,0.102,0.8889,0.1319,0.2201,0.1112
yolo11,heridal,clean,clean,0,0.45,101,337,259,44,0.7685,0.7025,0.8376,0.8548,0.8094,0.8029,0.5096
yolo11,heridal,flood,water_glare,1,0.45,101,337,249,41,0.7389,0.6667,0.8165,0.8586,0.7943,0.7852,0.4914
yolo11,heridal,flood,water_glare,2,0.45,101,337,247,43,0.7329,0.6686,0.8026,0.8517,0.7879,0.7805,0.4883
yolo11,heridal,flood,water_glare,3,0.45,101,337,220,45,0.6528,0.582,0.7284,0.8302,0.7309,0.6803,0.4235
yolo11,heridal,flood,turbidity_cast,1,0.45,101,337,225,40,0.6677,0.5988,0.7454,0.8491,0.7475,0.7531,0.4684
yolo11,heridal,flood,turbidity_cast,2,0.45,101,337,161,29,0.4777,0.4091,0.5593,0.8474,0.611,0.6203,0.3667
yolo11,heridal,flood,turbidity_cast,3,0.45,101,337,55,12,0.1632,0.1133,0.2222,0.8209,0.2723,0.3917,0.2225
yolo11,heridal,flood,inundation,1,0.45,101,337,252,42,0.7478,0.6812,0.8187,0.8571,0.7987,0.7895,0.5009
yolo11,heridal,flood,inundation,2,0.45,101,337,214,30,0.635,0.5698,0.7053,0.877,0.7367,0.7373,0.4416
yolo11,heridal,flood,inundation,3,0.45,101,337,134,18,0.3976,0.3375,0.463,0.8816,0.5481,0.505,0.3038
yolo11,heridal,wildfire,smoke_haze,1,0.45,101,337,225,43,0.6677,0.6005,0.7352,0.8396,0.7438,0.7473,0.4639
yolo11,heridal,wildfire,smoke_haze,2,0.45,101,337,178,31,0.5282,0.4469,0.6151,0.8517,0.652,0.6555,0.3977
yolo11,heridal,wildfire,smoke_haze,3,0.45,101,337,137,31,0.4065,0.3325,0.4888,0.8155,0.5426,0.579,0.3341
yolo11,heridal,wildfire,fire_warm_tint,1,0.45,101,337,205,46,0.6083,0.531,0.6885,0.8167,0.6973,0.6869,0.4142
yolo11,heridal,wildfire,fire_warm_tint,2,0.45,101,337,130,35,0.3858,0.3132,0.4722,0.7879,0.5179,0.4965,0.2879
yolo11,heridal,wildfire,fire_warm_tint,3,0.45,101,337,49,15,0.1454,0.1026,0.1936,0.7656,0.2444,0.2554,0.1495
yolo11,heridal,storm,rain_streaks,1,0.45,101,337,206,35,0.6113,0.5269,0.7014,0.8548,0.7128,0.7353,0.4257
yolo11,heridal,storm,rain_streaks,2,0.45,101,337,115,42,0.3412,0.2786,0.4103,0.7325,0.4656,0.4736,0.2248
yolo11,heridal,storm,rain_streaks,3,0.45,101,337,19,12,0.0564,0.032,0.0849,0.6129,0.1033,0.1429,0.0441
yolo11,heridal,storm,motion_blur,1,0.45,101,337,36,24,0.1068,0.071,0.1522,0.6,0.1814,0.149,0.033
yolo11,heridal,storm,motion_blur,2,0.45,101,337,6,16,0.0178,0.0032,0.0359,0.2727,0.0334,0.011,0.0022
yolo11,heridal,storm,motion_blur,3,0.45,101,337,1,20,0.003,0.0,0.011,0.0476,0.0056,0.0018,0.0002
yolo11,heridal,storm,low_light,1,0.45,101,337,16,23,0.0475,0.0265,0.0732,0.4103,0.0851,0.0636,0.0288
yolo11,heridal,storm,low_light,2,0.45,101,337,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yolo11,heridal,storm,low_light,3,0.45,101,337,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yolo11,heridal,earthquake,dust_haze,1,0.45,101,337,192,42,0.5697,0.4942,0.6504,0.8205,0.6725,0.6619,0.3957
yolo11,heridal,earthquake,dust_haze,2,0.45,101,337,106,21,0.3145,0.2491,0.3843,0.8346,0.4569,0.4784,0.2776
yolo11,heridal,earthquake,dust_haze,3,0.45,101,337,35,6,0.1039,0.0661,0.1511,0.8537,0.1852,0.2635,0.1514
fasterrcnn,sard,clean,clean,0,0.96,862,1097,964,33,0.8788,0.8576,0.8982,0.9669,0.9207,0.8962,0.6146
fasterrcnn,sard,flood,water_glare,1,0.96,862,1097,924,90,0.8423,0.819,0.8652,0.9112,0.8754,0.8587,0.5755
fasterrcnn,sard,flood,water_glare,2,0.96,862,1097,843,289,0.7685,0.7423,0.795,0.7447,0.7564,0.773,0.5029
fasterrcnn,sard,flood,water_glare,3,0.96,862,1097,690,655,0.629,0.5987,0.6608,0.513,0.5651,0.6094,0.3813
fasterrcnn,sard,flood,turbidity_cast,1,0.96,862,1097,877,16,0.7995,0.7735,0.8218,0.9821,0.8814,0.8465,0.5696
fasterrcnn,sard,flood,turbidity_cast,2,0.96,862,1097,590,12,0.5378,0.5061,0.5691,0.9801,0.6945,0.6557,0.4287
fasterrcnn,sard,flood,turbidity_cast,3,0.96,862,1097,198,4,0.1805,0.1554,0.2079,0.9802,0.3048,0.2642,0.1607
fasterrcnn,sard,flood,inundation,1,0.96,862,1097,929,29,0.8469,0.8247,0.8668,0.9697,0.9041,0.8754,0.5896
fasterrcnn,sard,flood,inundation,2,0.96,862,1097,801,25,0.7302,0.7012,0.7595,0.9697,0.8331,0.7928,0.5094
fasterrcnn,sard,flood,inundation,3,0.96,862,1097,536,58,0.4886,0.4551,0.5197,0.9024,0.6339,0.5343,0.3219
fasterrcnn,sard,wildfire,smoke_haze,1,0.96,862,1097,890,24,0.8113,0.7867,0.8348,0.9737,0.8851,0.8558,0.5766
fasterrcnn,sard,wildfire,smoke_haze,2,0.96,862,1097,686,25,0.6253,0.5973,0.6554,0.9648,0.7588,0.7136,0.4722
fasterrcnn,sard,wildfire,smoke_haze,3,0.96,862,1097,332,5,0.3026,0.2726,0.3321,0.9852,0.463,0.4024,0.2556
fasterrcnn,sard,wildfire,fire_warm_tint,1,0.96,862,1097,876,21,0.7985,0.774,0.8208,0.9766,0.8786,0.8351,0.5601
fasterrcnn,sard,wildfire,fire_warm_tint,2,0.96,862,1097,663,15,0.6044,0.5735,0.6321,0.9779,0.747,0.6868,0.4416
fasterrcnn,sard,wildfire,fire_warm_tint,3,0.96,862,1097,446,14,0.4066,0.375,0.4386,0.9696,0.5729,0.5068,0.3117
fasterrcnn,sard,storm,rain_streaks,1,0.96,862,1097,956,26,0.8715,0.8511,0.8913,0.9735,0.9197,0.8961,0.6103
fasterrcnn,sard,storm,rain_streaks,2,0.96,862,1097,935,23,0.8523,0.8308,0.8733,0.976,0.91,0.8763,0.5934
fasterrcnn,sard,storm,rain_streaks,3,0.96,862,1097,854,20,0.7785,0.7538,0.8043,0.9771,0.8666,0.836,0.5489
fasterrcnn,sard,storm,motion_blur,1,0.96,862,1097,847,24,0.7721,0.7467,0.798,0.9724,0.8608,0.8147,0.534
fasterrcnn,sard,storm,motion_blur,2,0.96,862,1097,622,21,0.567,0.5346,0.6022,0.9673,0.7149,0.6625,0.3846
fasterrcnn,sard,storm,motion_blur,3,0.96,862,1097,437,28,0.3984,0.365,0.4322,0.9398,0.5595,0.5052,0.2722
fasterrcnn,sard,storm,low_light,1,0.96,862,1097,460,23,0.4193,0.3888,0.4518,0.9524,0.5823,0.5465,0.3293
fasterrcnn,sard,storm,low_light,2,0.96,862,1097,84,7,0.0766,0.0604,0.0935,0.9231,0.1414,0.1418,0.0696
fasterrcnn,sard,storm,low_light,3,0.96,862,1097,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fasterrcnn,sard,earthquake,dust_haze,1,0.96,862,1097,807,25,0.7356,0.707,0.7634,0.97,0.8367,0.8035,0.5286
fasterrcnn,sard,earthquake,dust_haze,2,0.96,862,1097,518,21,0.4722,0.4393,0.5062,0.961,0.6333,0.574,0.358
fasterrcnn,sard,earthquake,dust_haze,3,0.96,862,1097,176,4,0.1604,0.136,0.1841,0.9778,0.2756,0.2418,0.1348
rtdetr,sard,clean,clean,0,0.6,862,1097,974,28,0.8879,0.8694,0.9065,0.9721,0.9281,0.9292,0.6333
rtdetr,sard,flood,water_glare,1,0.6,862,1097,933,85,0.8505,0.8279,0.8734,0.9165,0.8823,0.8875,0.5872
rtdetr,sard,flood,water_glare,2,0.6,862,1097,866,166,0.7894,0.7644,0.8179,0.8391,0.8135,0.8131,0.5039
rtdetr,sard,flood,water_glare,3,0.6,862,1097,709,235,0.6463,0.6168,0.6742,0.7511,0.6948,0.6532,0.3864
rtdetr,sard,flood,turbidity_cast,1,0.6,862,1097,868,21,0.7912,0.7652,0.8163,0.9764,0.8741,0.891,0.581
rtdetr,sard,flood,turbidity_cast,2,0.6,862,1097,522,21,0.4758,0.4406,0.5087,0.9613,0.6366,0.6988,0.4117
rtdetr,sard,flood,turbidity_cast,3,0.6,862,1097,81,22,0.0738,0.057,0.0908,0.7864,0.135,0.1439,0.0845
rtdetr,sard,flood,inundation,1,0.6,862,1097,925,27,0.8432,0.8209,0.8657,0.9716,0.9029,0.9001,0.5981
rtdetr,sard,flood,inundation,2,0.6,862,1097,790,38,0.7201,0.6916,0.7474,0.9541,0.8208,0.8231,0.5139
rtdetr,sard,flood,inundation,3,0.6,862,1097,503,42,0.4585,0.4261,0.4921,0.9229,0.6127,0.5596,0.3149
rtdetr,sard,wildfire,smoke_haze,1,0.6,862,1097,855,37,0.7794,0.753,0.8077,0.9585,0.8597,0.8699,0.5578
rtdetr,sard,wildfire,smoke_haze,2,0.6,862,1097,675,36,0.6153,0.5854,0.6455,0.9494,0.7467,0.7635,0.4681
rtdetr,sard,wildfire,smoke_haze,3,0.6,862,1097,350,37,0.3191,0.289,0.3499,0.9044,0.4717,0.4857,0.276
rtdetr,sard,wildfire,fire_warm_tint,1,0.6,862,1097,794,24,0.7238,0.6975,0.7511,0.9707,0.8292,0.8543,0.5412
rtdetr,sard,wildfire,fire_warm_tint,2,0.6,862,1097,404,13,0.3683,0.3368,0.3984,0.9688,0.5337,0.5622,0.3288
rtdetr,sard,wildfire,fire_warm_tint,3,0.6,862,1097,129,6,0.1176,0.0982,0.1357,0.9556,0.2094,0.2509,0.1312
rtdetr,sard,storm,rain_streaks,1,0.6,862,1097,972,28,0.8861,0.8667,0.9061,0.972,0.927,0.928,0.6283
rtdetr,sard,storm,rain_streaks,2,0.6,862,1097,964,22,0.8788,0.8588,0.9004,0.9777,0.9256,0.9268,0.6233
rtdetr,sard,storm,rain_streaks,3,0.6,862,1097,921,23,0.8396,0.8175,0.8612,0.9756,0.9025,0.9149,0.5975
rtdetr,sard,storm,motion_blur,1,0.6,862,1097,857,36,0.7812,0.7553,0.806,0.9597,0.8613,0.8721,0.5305
rtdetr,sard,storm,motion_blur,2,0.6,862,1097,536,88,0.4886,0.4573,0.5197,0.859,0.6229,0.6275,0.3247
rtdetr,sard,storm,motion_blur,3,0.6,862,1097,361,103,0.3291,0.2971,0.3614,0.778,0.4625,0.4302,0.1904
rtdetr,sard,storm,low_light,1,0.6,862,1097,285,13,0.2598,0.2332,0.2876,0.9564,0.4086,0.4208,0.2237
rtdetr,sard,storm,low_light,2,0.6,862,1097,14,0,0.0128,0.0066,0.0192,1.0,0.0252,0.0486,0.0199
rtdetr,sard,storm,low_light,3,0.6,862,1097,0,0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0011
rtdetr,sard,earthquake,dust_haze,1,0.6,862,1097,730,27,0.6655,0.6341,0.695,0.9643,0.7875,0.8026,0.4887
rtdetr,sard,earthquake,dust_haze,2,0.6,862,1097,295,21,0.2689,0.238,0.2991,0.9335,0.4176,0.441,0.2455
rtdetr,sard,earthquake,dust_haze,3,0.6,862,1097,55,7,0.0501,0.0374,0.0644,0.8871,0.0949,0.1112,0.0558
yolo11,sard,clean,clean,0,0.3,862,1097,977,46,0.8906,0.8701,0.9101,0.955,0.9217,0.9277,0.601
yolo11,sard,flood,water_glare,1,0.3,862,1097,942,113,0.8587,0.838,0.8797,0.8929,0.8755,0.8828,0.5647
yolo11,sard,flood,water_glare,2,0.3,862,1097,887,143,0.8086,0.7842,0.8343,0.8612,0.834,0.8362,0.5057
yolo11,sard,flood,water_glare,3,0.3,862,1097,731,203,0.6664,0.6368,0.6961,0.7827,0.7198,0.686,0.3884
yolo11,sard,flood,turbidity_cast,1,0.3,862,1097,873,37,0.7958,0.77,0.8195,0.9593,0.87,0.8831,0.5473
yolo11,sard,flood,turbidity_cast,2,0.3,862,1097,631,35,0.5752,0.5442,0.6064,0.9474,0.7158,0.7564,0.4183
yolo11,sard,flood,turbidity_cast,3,0.3,862,1097,210,11,0.1914,0.1673,0.214,0.9502,0.3187,0.4081,0.2052
yolo11,sard,flood,inundation,1,0.3,862,1097,944,48,0.8605,0.8377,0.8813,0.9516,0.9038,0.9068,0.5641
yolo11,sard,flood,inundation,2,0.3,862,1097,816,66,0.7438,0.7174,0.7703,0.9252,0.8247,0.8155,0.4856
yolo11,sard,flood,inundation,3,0.3,862,1097,543,74,0.495,0.4637,0.5243,0.8801,0.6336,0.5751,0.3025
yolo11,sard,wildfire,smoke_haze,1,0.3,862,1097,889,53,0.8104,0.7871,0.833,0.9437,0.872,0.8817,0.5445
yolo11,sard,wildfire,smoke_haze,2,0.3,862,1097,732,46,0.6673,0.6373,0.697,0.9409,0.7808,0.787,0.453
yolo11,sard,wildfire,smoke_haze,3,0.3,862,1097,429,29,0.3911,0.3584,0.4222,0.9367,0.5518,0.5728,0.2965
yolo11,sard,wildfire,fire_warm_tint,1,0.3,862,1097,755,30,0.6882,0.66,0.7165,0.9618,0.8023,0.8247,0.482
yolo11,sard,wildfire,fire_warm_tint,2,0.3,862,1097,340,19,0.3099,0.2779,0.3414,0.9471,0.467,0.4995,0.2749
yolo11,sard,wildfire,fire_warm_tint,3,0.3,862,1097,109,8,0.0994,0.081,0.1199,0.9316,0.1796,0.2218,0.1162
yolo11,sard,storm,rain_streaks,1,0.3,862,1097,980,42,0.8933,0.8746,0.9117,0.9589,0.925,0.9273,0.6018
yolo11,sard,storm,rain_streaks,2,0.3,862,1097,968,36,0.8824,0.8632,0.9033,0.9641,0.9215,0.928,0.6016
yolo11,sard,storm,rain_streaks,3,0.3,862,1097,938,38,0.8551,0.8327,0.8768,0.9611,0.905,0.9197,0.5703
yolo11,sard,storm,motion_blur,1,0.3,862,1097,869,43,0.7922,0.7653,0.8169,0.9529,0.8651,0.8706,0.525
yolo11,sard,storm,motion_blur,2,0.3,862,1097,672,43,0.6126,0.5808,0.6456,0.9399,0.7417,0.7362,0.3797
yolo11,sard,storm,motion_blur,3,0.3,862,1097,524,44,0.4777,0.4428,0.5116,0.9225,0.6294,0.6286,0.2755
yolo11,sard,storm,low_light,1,0.3,862,1097,202,28,0.1841,0.1566,0.2118,0.8783,0.3044,0.2469,0.1243
yolo11,sard,storm,low_light,2,0.3,862,1097,8,4,0.0073,0.0028,0.0122,0.6667,0.0144,0.0179,0.0092
yolo11,sard,storm,low_light,3,0.3,862,1097,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yolo11,sard,earthquake,dust_haze,1,0.3,862,1097,739,44,0.6737,0.6447,0.7031,0.9438,0.7862,0.7957,0.4531
yolo11,sard,earthquake,dust_haze,2,0.3,862,1097,299,31,0.2726,0.2419,0.301,0.9061,0.4191,0.4533,0.2375
yolo11,sard,earthquake,dust_haze,3,0.3,862,1097,64,9,0.0583,0.0438,0.0739,0.8767,0.1094,0.1138,0.053
